LNR,RESPONSE
77679,0.013166961
78317,0.10612489
78646,0.27614576
78651,0.025671829
78978,0.15752874
79609,0.15962493
80574,0.03561047
80881,0.037340153
81201,0.6251906
81208,0.35460213
76423,0.06644386
24301,0.09219279
24304,0.061697666
24348,0.29538202
24371,0.03630802
24674,0.04998723
33256,0.04557096
32944,0.07901401
32974,0.35165915
33280,0.12728481
32985,0.05991552
32993,0.08905399
32994,0.17441858
33308,0.5072942
33008,0.043623134
33020,0.79664487
33038,0.107494056
33343,0.67172086
34004,0.1264584
34011,0.12916431
33693,0.019326558
34022,0.12996216
34024,0.58781993
33710,0.09940518
34044,0.026315773
34054,0.15779886
34058,0.043792043
33731,0.4052368
33738,0.08051876
34066,0.12916431
34070,0.16223258
33740,0.06213346
34159,0.12996216
34160,0.7498697
34161,0.21336345
34162,0.06422179
34167,0.060081184
33762,0.16761309
33763,0.5054678
33781,0.12996216
33787,0.044986207
33796,0.12916431
34112,0.46960932
33800,0.18255992
33809,0.5324744
34131,0.059525527
33837,0.5471867
33876,0.08375334
33559,0.06261932
33572,0.12996216
33890,0.117193766
33894,0.8178882
33612,0.5967222
33613,0.56971836
33960,0.12643313
33964,0.022374714
33659,0.108818464
33665,0.1505155
54027,0.49316445
54346,0.49621007
55002,0.06742135
55326,0.12996216
55632,0.0840873
55641,0.4033483
55642,0.4335551
55969,0.07102544
51142,0.027960347
51473,0.0211427
52126,0.12996216
52437,0.49727055
52760,0.012317772
52771,0.077577166
52777,0.5974559
53082,0.54252654
53414,0.12130986
53742,0.053496886
54365,0.16036622
54373,0.726456
54377,0.12996216
54690,0.13073882
55029,0.37492245
55344,0.25966474
50833,0.12996216
50848,0.03043287
51160,0.08231006
51169,0.20198658
51170,0.56368816
51480,0.024467649
51485,0.082265645
51489,0.5854987
51812,0.4019534
51818,0.02643923
52466,0.31473973
52473,0.7918858
52794,0.06669318
53757,0.22740832
53763,0.6103544
54390,0.13730375
54396,0.13073882
55038,0.21317807
55359,0.6604523
55364,0.1700642
55671,0.2268925
50851,0.13242462
50856,0.3318017
50861,0.06557408
51180,0.011054365
51502,0.021158334
51506,0.38609296
51509,0.088260695
51512,0.17934364
66120,0.12647836
66129,0.055559948
61662,0.14488044
62622,0.12996216
62623,0.04907656
62949,0.20755571
63583,0.19450982
32788,0.06749925
32461,0.2868388
32468,0.098567106
32814,0.04320558
32487,0.15616068
32511,0.5342367
32829,0.65037495
32831,0.15949275
32524,0.19371438
32540,0.13242462
32553,0.120072596
32563,0.12996216
32596,0.13242462
32619,0.073585
32654,0.0465377
32355,0.162507
32362,0.4527929
32370,0.07608652
32690,0.7117113
32389,0.25302505
32710,0.72131526
32415,0.7009561
33047,0.11804873
33053,0.56699306
33361,0.072786815
33068,0.06450957
33075,0.1262092
33398,0.13256739
33093,0.046124313
33097,0.111290194
33418,0.07300902
33521,0.024495367
33538,0.73262835
33119,0.11598912
33133,0.76252085
33137,0.11367216
33146,0.2030243
33152,0.11598912
33185,0.11140107
33213,0.07127499
33506,0.048363246
33507,0.12916431
33228,0.063247204
33250,0.13486679
41847,0.15181838
41858,0.07491
41859,0.029335786
77860,0.21420957
78819,0.09792829
79142,0.11655654
79785,0.030753609
80753,0.07616134
81061,0.029643532
81079,0.120208845
76615,0.14308545
76932,0.10297456
76933,0.04223589
76936,0.1087588
76937,0.02249359
77241,0.074458994
77245,0.036694195
77253,0.6035252
77257,0.07189806
78206,0.07268034
78217,0.53412694
78840,0.13716538
78842,0.4699536
78850,0.11849104
79483,0.55610144
79810,0.016723905
79817,0.20531026
80124,0.105532065
80133,0.31682944
80445,0.113186225
81418,0.07292279
76631,0.08723531
76636,0.16547745
76940,0.013868466
77277,0.05386166
2278,0.13532118
2584,0.0811936
2318,0.06575903
2624,0.03551201
2324,0.45056033
2329,0.26704586
2648,0.042268585
2041,0.04752363
2078,0.24258801
2389,0.05033926
2393,0.083337694
2096,0.30650306
2097,0.046714906
2105,0.10611123
2420,0.03114777
2427,0.24995275
2445,0.21049973
2450,0.56338507
2453,0.07172401
2155,0.036036495
2473,0.020526681
2478,0.30624387
2171,0.5216421
2481,0.12842007
2851,0.48589057
2855,0.06284176
3173,0.01988379
3281,0.209384
3294,0.020824015
3298,0.0918586
2888,0.06679291
2900,0.09793874
2903,0.44608253
2913,0.5703218
3206,0.1470644
3220,0.44728225
3223,0.03816144
3255,0.062496044
2963,0.32425252
2968,0.032004472
2711,0.039126255
2715,0.047793604
3024,0.38839364
2730,0.09854569
3051,0.05802824
2751,0.36705747
2753,0.2972111
3064,0.12776887
2770,0.10792171
2787,0.034999274
3114,0.08471633
3451,0.097315475
12640,0.51879746
12326,0.3435705
12686,0.32619628
12696,0.13669223
12699,0.04129573
12712,0.11349882
12412,0.71673495
12724,0.35376903
12121,0.5773403
12445,0.06282069
12166,0.060122922
12489,0.2585791
12181,0.08656193
12191,0.17548162
12503,0.7891846
12517,0.6180301
12557,0.018443765
12245,0.13242462
12254,0.20314905
12562,0.08872868
12574,0.06444257
12899,0.087860845
13205,0.3497181
13209,0.07015573
12910,0.21828975
12912,0.10555798
12916,0.08587799
13228,0.70808506
12924,0.5763778
12934,0.13242462
12940,0.08540177
13374,0.07696167
13268,0.13705279
12990,0.4884644
13294,0.5987757
13300,0.15029311
13032,0.28456476
13038,0.099210605
13330,0.6863017
13043,0.6260771
13349,0.044434976
13355,0.24306838
13073,0.048235975
12761,0.12996216
12775,0.009273492
13080,0.2876419
13087,0.6301884
13089,0.041332833
12787,0.05095978
12792,0.018820552
12799,0.25738302
13105,0.40252268
13112,0.38009676
12804,0.3208173
12813,0.032498855
12817,0.042064194
12818,0.07048794
13120,0.04818043
12827,0.078532144
13155,0.42949528
13163,0.16035163
22345,0.55965775
22385,0.052860815
22834,0.65097904
22424,0.14031145
22741,0.2705537
22752,0.50738347
22756,0.24852307
22448,0.41106474
22451,0.04178418
32421,0.32197407
32763,0.044350974
22766,0.58145976
22788,0.13073882
22800,0.1993004
22512,0.16264598
22519,0.107944146
22520,0.1070066
22529,0.06703137
22221,0.098193124
22227,0.07987966
22229,0.02833449
22235,0.19308381
22572,0.12996216
22581,0.1069979
22583,0.0628526
22292,0.043621365
22299,0.0697024
22325,0.19308381
22338,0.22865042
22965,0.17857294
23307,0.48988268
23313,0.3810621
22999,0.07991383
23004,0.5252344
23337,0.54640883
23450,0.0652256
23052,0.1226025
23057,0.42529625
23345,0.2093477
23060,0.71238273
23076,0.05666633
23360,0.19308381
23367,0.010761441
23097,0.7113657
23105,0.040477797
23402,0.080285504
23437,0.022872282
23144,0.09078127
23155,0.034703422
22840,0.12916431
23164,0.027810704
22875,0.4308717
23183,0.026220232
23185,0.7663735
23190,0.12916431
23192,0.2843942
22888,0.19616185
31763,0.13242462
32747,0.14663884
32756,0.12996216
73605,0.5212159
73612,0.3661677
74239,0.1787125
74570,0.18843232
74880,0.03589452
74883,0.04952057
74893,0.025862614
74896,0.13964842
75204,0.046249762
75215,0.7888161
75517,0.059914958
64710,0.10827987
65336,0.58733577
65656,0.13242462
61200,0.13022687
61207,0.1700642
61523,0.20270228
61529,0.07960019
62157,0.25265753
62158,0.45440307
62162,0.18282507
62479,0.14556779
62812,0.60327107
63113,0.09657327
63117,0.52888656
63129,0.2204834
63441,0.5219978
63755,0.12288212
63771,0.05723715
63772,0.35246164
64405,0.123904556
64713,0.058618307
65047,0.12996216
65359,0.8086399
65369,0.6216135
65372,0.03905119
65675,0.40528733
65689,0.052470148
65690,0.17391133
66000,0.087693535
61214,0.26930514
61220,0.13560951
61229,0.13030705
61857,0.057530925
61861,0.39037174
61867,0.12996216
62497,0.03511058
63141,0.5439624
72943,0.47866622
72951,0.065679915
73259,0.097974345
73593,0.18616682
74234,0.044473957
74538,0.12235766
74546,0.20110366
75180,0.345954
75191,0.23165041
75194,0.105335966
75503,0.27515373
75506,0.040312625
75819,0.3496286
76141,0.3420762
76151,0.1610289
71358,0.057712216
71369,0.16528328
71685,0.091004185
71689,0.77876
72000,0.194587
72329,0.022086242
72649,0.17003691
73280,0.38019648
73282,0.105335966
73283,0.4199003
73295,0.03204481
69957,0.18013681
70289,0.104830205
70292,0.11218734
70602,0.4241138
70611,0.08767324
70914,0.042089295
60423,0.50987273
61066,0.019349044
61297,0.08610743
61618,0.03651308
61935,0.1743243
61938,0.038014825
62262,0.091111414
62578,0.23305117
62587,0.61933917
62895,0.027757654
62901,0.19104388
63546,0.48592
63860,0.03331846
63861,0.062123936
64503,0.102373876
64508,0.5681416
65145,0.06936468
65146,0.13073882
65454,0.04334708
65784,0.0632945
65788,0.1584215
66103,0.0369982
66113,0.055942845
61321,0.559488
62280,0.054802917
62913,0.78555477
63567,0.13242462
63879,0.14796177
64210,0.6034605
64840,0.13242462
65172,0.612241
70582,0.010917914
70593,0.107842185
70897,0.10855874
70900,0.15994292
70903,0.07539969
70908,0.222134
71233,0.1576596
66434,0.15740645
66439,0.5938671
66441,0.12996216
66763,0.094499625
67085,0.01647665
67732,0.1700642
68042,0.341616
68354,0.14108367
68370,0.6970233
68677,0.10054645
68679,0.13206561
68681,0.17005073
69321,0.1582239
69641,0.09359646
69642,0.15561627
69646,0.28136107
69652,0.62692356
69653,0.09291198
13197,0.086326055
13841,0.3459197
13842,0.07675544
13526,0.08817463
13877,0.22146149
13891,0.08968102
13566,0.6750208
13569,0.04057021
13577,0.17397715
13904,0.07128678
13916,0.124832526
13918,0.18617325
13589,0.05218153
14001,0.40812182
14003,0.3006086
14005,0.71917427
13609,0.3016893
13616,0.058945123
13921,0.10979912
13925,0.14411038
13933,0.13242462
13936,0.3183713
13654,0.061732803
13964,0.13286096
13389,0.63312453
13399,0.048960976
13419,0.1129476
13427,0.21306236
13434,0.058560945
13764,0.13642119
13770,0.3184395
13460,0.05606574
13463,0.12916431
13781,0.015984714
13488,0.03621994
13802,0.29588088
13501,0.18081059
13502,0.034441646
13506,0.11587474
13515,0.045982983
14142,0.13610277
14461,0.3139272
14475,0.10165786
14492,0.06247559
14502,0.26969862
14505,0.13242462
14516,0.063850485
14228,0.06863134
14233,0.12916431
14523,0.08243522
14541,0.4007393
14549,0.12916431
14557,0.025917776
14268,0.091226585
14280,0.094869606
14302,0.109492004
63902,0.328232
63907,0.36827788
64224,0.17337951
65181,0.12916431
65503,0.29889575
65832,0.22447535
61675,0.07285063
61681,0.360865
61688,0.07713888
62012,0.6760602
62330,0.40532848
62638,0.1700642
63275,0.5453184
63921,0.45018265
64242,0.07479279
64569,0.13954353
64570,0.8152643
65518,0.42363995
65838,0.06568164
65844,0.1392891
66157,0.45549098
61377,0.030126275
61389,0.042146962
62337,0.48741654
62352,0.1910987
62661,0.34124193
62671,0.05051362
62990,0.34312847
63311,0.13073882
63949,0.5413116
63950,0.30420342
64262,0.15338844
64575,0.22174636
64576,0.15214886
64899,0.4216159
65542,0.20695688
65543,0.037079886
65547,0.10713872
65551,0.10768795
61089,0.13789842
61403,0.5919893
62033,0.3516444
62035,0.048469506
62041,0.11544486
62354,0.30722344
62687,0.6817608
63320,0.08165616
68017,0.15820338
68018,0.110472344
68022,0.114461765
68338,0.18359783
68351,0.5637135
68655,0.12996216
68982,0.27237308
37581,0.27164707
37584,0.07536329
37591,0.13060714
37593,0.3738325
37619,0.018413497
37922,0.088609174
37647,0.2028636
37648,0.43072408
37658,0.027023077
37340,0.5493118
37344,0.02882309
37664,0.22164139
45657,0.12996216
45983,0.058918443
45990,0.07830949
46312,0.08253556
46315,0.030050417
46317,0.110956244
46642,0.017176991
46956,0.055022776
46961,0.15068099
47283,0.17033313
47607,0.37226883
47608,0.13073882
48585,0.06471275
48595,0.1700642
48916,0.09752115
49244,0.07338489
49889,0.13073882
49893,0.15741883
49896,0.25206837
50527,0.13344005
50542,0.0854432
45667,0.12996216
46009,0.12916431
46338,0.111917846
46652,0.12996216
46653,0.5000741
46980,0.11900881
46982,0.032522783
46983,0.07352233
46984,0.5662854
47309,0.11464412
47638,0.10010465
47965,0.12916431
48284,0.1700642
48287,0.1300141
48291,0.068107426
48296,0.16460367
48605,0.0848096
48606,0.19946298
48935,0.12251397
48937,0.14321493
48939,0.6452583
49274,0.16205978
49582,0.05040381
49595,0.5001238
46018,0.12996216
46342,0.16108225
46357,0.12996216
46358,0.04462354
47647,0.13242462
47981,0.04959245
48309,0.7013541
27085,0.6828852
26791,0.07634356
26801,0.077364914
27234,0.3176348
26820,0.19308381
26833,0.13073882
26841,0.12996216
26850,0.040435895
27149,0.13073882
26869,0.0756408
26871,0.16931991
26872,0.13073882
27172,0.17166309
26886,0.021711214
26887,0.0301172
26896,0.11055016
26900,0.6850353
27210,0.0876799
26627,0.19204238
26628,0.049207665
26630,0.55167896
26945,0.12916431
26645,0.048872735
26967,0.19195285
26668,0.021038609
26674,0.49018234
26978,0.082683034
26983,0.061238427
26678,0.07765385
27004,0.024548292
26715,0.0871935
27032,0.17490731
27034,0.15450464
26731,0.26050237
26735,0.1666837
27051,0.17271869
27054,0.7483083
27055,0.21859632
27699,0.058139622
27720,0.46029937
27399,0.021303486
27403,0.0192971
27744,0.08789735
27771,0.60232157
27774,0.35828376
27775,0.13242462
27870,0.026255842
27802,0.11775828
27814,0.7697117
27822,0.122430846
27536,0.033265904
27246,0.06561114
27247,0.03977954
27263,0.12967637
27264,0.11903079
35757,0.12996216
35440,0.104179494
35446,0.061986476
35448,0.12916431
35767,0.062257126
35466,0.23932704
35476,0.04138102
35780,0.13073882
35489,0.19943912
35806,0.11100775
35810,0.17709555
35510,0.4157137
35859,0.0327487
35547,0.114741966
35872,0.07793092
36546,0.49046475
36221,0.12996216
36564,0.3343183
36565,0.13446212
36249,0.13073882
36252,0.49427244
36274,0.05896388
36292,0.08452631
36295,0.0435045
36339,0.078537084
36646,0.06475973
36651,0.68748486
36340,0.627492
36350,0.13668925
36354,0.13827947
36362,0.05350554
36372,0.045467194
36411,0.12996216
36112,0.08830829
36433,0.13242462
36121,0.038176093
36123,0.061234698
36133,0.84582967
36144,0.28909278
36147,0.040232908
36158,0.45547348
36467,0.45706326
36471,0.21157381
36472,0.64888185
36161,0.13073882
36162,0.061894704
36180,0.14961755
36187,0.6138711
43647,0.14143434
43656,0.6559855
43969,0.06384114
43970,0.059721846
44613,0.1288308
50134,0.13242462
50448,0.103841625
57461,0.6607317
57464,0.08807317
57467,0.12996216
57771,0.08811239
57784,0.6845479
58096,0.11526565
58415,0.27115312
58735,0.046612773
59373,0.03429207
59381,0.14186004
59704,0.13242462
60027,0.5663127
60342,0.051840242
56519,0.20245405
56524,0.60080206
57167,0.44699812
57797,0.1700642
58115,0.14729682
58123,0.5606771
58431,0.119467154
58437,0.043935
58753,0.11680771
58757,0.0424026
58759,0.48729014
59074,0.06541658
59085,0.12504482
59397,0.053258732
59401,0.07478977
60361,0.07020314
61000,0.05550953
56531,0.12996216
56549,0.53218126
56858,0.05667618
56863,0.11598912
57171,0.06717131
57172,0.09890172
57183,0.039674986
57507,0.627407
58778,0.22267266
59105,0.109346405
59422,0.045605417
59423,0.13428491
59750,0.25899008
65479,0.4985641
65489,0.03587159
65493,0.6128956
65795,0.13242462
65796,0.06935588
65806,0.16871546
70826,0.5835954
71138,0.400188
71142,0.19301927
71145,0.594419
66357,0.0662512
66674,0.05086348
67314,0.3569069
67326,0.35347667
67958,0.07994656
67968,0.41528684
67969,0.1551079
10298,0.072216734
10619,0.03804676
10307,0.05312433
10316,0.09671158
10627,0.11343425
10340,0.5055603
10646,0.39413786
10351,0.10377688
10360,0.023955023
11322,0.16082324
11020,0.029496588
11355,0.098501906
11364,0.10860002
11368,0.22136497
11378,0.050241124
11381,0.66181266
11382,0.100337215
11067,0.5291766
11079,0.09207836
11497,0.06849425
11416,0.24480301
11113,0.11635718
11120,0.11807286
20293,0.12996216
19990,0.06888604
19693,0.03535016
19699,0.12541185
19710,0.33719277
19712,0.15167464
19713,0.10785535
20030,0.122382365
20032,0.05683542
20034,0.034147065
20037,0.06251003
20045,0.50680804
20047,0.2726206
19739,0.17629859
19754,0.062134154
20093,0.20680635
19784,0.2995417
19786,0.1500923
19797,0.22221906
19798,0.20393686
19803,0.09968582
19812,0.17688963
20119,0.058812972
20763,0.013746723
20775,0.03380599
20808,0.066090554
20502,0.52054536
20507,0.12819988
20515,0.5657048
20923,0.07489714
20527,0.75143266
20530,0.21628958
20819,0.5178
20825,0.27126023
20828,0.53994024
20542,0.110289365
20851,0.6727994
20561,0.06689965
20575,0.026385862
20863,0.14323933
76739,0.09613291
76747,0.12395081
76748,0.08352401
76757,0.12162384
77382,0.110698335
77396,0.047408696
77713,0.07495867
77716,0.033694804
78024,0.051428676
78037,0.13714018
78659,0.05443881
78668,0.32373852
78673,0.084391065
78676,0.5406314
79303,0.10560672
79954,0.22835453
80908,0.053865198
81227,0.5414253
76767,0.055891063
77078,0.3457649
77086,0.74679095
77092,0.14796023
77415,0.10639579
77720,0.72926736
78051,0.84161687
78054,0.06708572
78685,0.08215262
78692,0.63952
79325,0.054026842
79335,0.105335966
79646,0.37683663
79649,0.6840105
80284,0.07528913
80617,0.047983035
80924,0.12235766
81247,0.30740777
76459,0.080828995
76464,0.07591981
76465,0.040387914
76469,0.24264774
76472,0.105335966
77103,0.13458572
77111,0.19347091
77739,0.034575026
77746,0.16916612
77750,0.08042931
78380,0.071695715
78389,0.06227941
78391,0.061715588
78709,0.12162384
79659,0.16701078
79983,0.55731696
79989,0.095080666
81964,0.12563705
81967,0.107185125
81976,0.26316798
82286,0.12141946
82289,0.6892069
83242,0.16828725
83247,0.032729756
83248,0.37112772
83566,0.16109982
79103,0.487322
79105,0.061464492
79112,0.379419
79117,0.08402538
79118,0.15962493
79438,0.6531847
79743,0.037529044
79751,0.4296166
79752,0.17421708
79759,0.15379874
80060,0.16458467
80719,0.075851075
81023,0.036431547
81030,0.24793108
81035,0.01904053
77202,0.04188881
77204,0.03738282
77208,0.17103563
77214,0.11390671
77215,0.028362425
77531,0.62643796
77537,0.20752902
78164,0.6174693
78168,0.33803454
78170,0.027379816
78478,0.12162384
78497,0.27471563
78812,0.12235766
79126,0.04358889
79130,0.10852588
79442,0.12162384
80082,0.020925641
80726,0.0426583
81371,0.0512762
81374,0.07594648
77219,0.05010932
77226,0.031021714
77231,0.2029371
5799,0.83462095
5516,0.082543544
5536,0.42382032
5233,0.1344052
5543,0.14155775
5245,0.13269803
5257,0.11590818
5259,0.17295961
5577,0.12458997
5578,0.076396495
5279,0.050587647
5637,0.09694413
5977,0.1025734
6002,0.078627594
6029,0.60965806
6455,0.106818475
20587,0.5040328
20595,0.055502065
20879,0.08097315
20885,0.6723084
20623,0.5748183
20632,0.16139582
20320,0.5549
20322,0.05721174
20328,0.06453427
20337,0.12996216
20650,0.13360131
20655,0.31711218
20341,0.13242462
20343,0.13318548
20665,0.27391535
20672,0.2570902
20367,0.08628728
20679,0.23366049
20385,0.115395546
20719,0.1210156
20746,0.055859216
20753,0.13073882
20756,0.49541673
21080,0.2912282
21110,0.60254544
21113,0.5956349
21457,0.21855745
21121,0.76661986
21127,0.07454816
21136,0.03178778
21469,0.050075028
21470,0.14574046
21474,0.13242462
21561,0.045784116
21565,0.046684388
21570,0.38570532
30326,0.13073882
30056,0.5989669
30370,0.13073882
30372,0.17710765
30066,0.12996216
30068,0.07272302
30076,0.4183987
29769,0.048540335
29774,0.03625746
30095,0.08378529
29779,0.042944096
29788,0.13242462
29793,0.048026174
30113,0.12996216
29808,0.14832552
29811,0.59877944
29823,0.33012545
29836,0.12015058
30138,0.019108113
30139,0.17764139
30157,0.1500089
30173,0.139082
30178,0.11598912
29883,0.43108478
30519,0.040259134
30527,0.13418779
30537,0.024397535
30847,0.030465685
30849,0.01926888
30546,0.4392674
